expected_result,cases_name,source,user_id,client_uid,collector_time,client_list_type_cd,app_session_id,msg_id
true,позитивный сценарий source=https://samokat.ru/samokat-app,https://samokat.ru/samokat-app,360550484,e650f849-09cd-4a48-aafa-20b83212a625,1603410825,general_bl,36091014-9f3d-42f5-9f15-e845291f2e4b,b9c427a0-7f04-4a7a-83a7-100ab1baca81
true,позитивный сценарий source=https://samokat.ru/frodo,https://samokat.ru/frodo,1217537745,15e3b8cd-6343-4744-9b11-e18496c1bb14,1603410825,employee_general_bl,4cec8723-c958-4c5b-a33e-6e9a6742204c,ce148e44-a33e-48f1-994d-5012c41ea964
false,"если source=https://samokat.ru/frodo и client_list_type_cd <> ‘employee_general_bl’, то сообщение игнорируется",https://samokat.ru/frodo,-1904384074,0ad953f1-ae5b-4099-8d38-728c5b280ac1,1703410825,employee_general_bl,2c58802c-a72e-4f10-9854-8d8530e88a6a,f5a52588-aaf0-4745-8f2e-7d30134aa330
false,"если source=https://samokat.ru/samokat-app и client_list_type_cd = employee_general_bl, то сообщение игнорируется",https://samokat.ru/samokat-app,-155820831,000ee805-494e-4f57-b88b-5acabc2b78f2,1703410825,employee_general_bl,ab3f48f4-b6dc-4848-9178-caf2be1413a9,fa186657-faa9-4e5c-b608-effcea99d363
false,"если отсутсвует поле client_id, то сообщение игнорируется",https://samokat.ru/samokat-app,null,feb83c70-9e78-4d9f-b95a-ab96372f267a,1703410825,general_bl,0194210b-6469-4ce6-9d98-2fc79e12e2b3,6b65f9c7-584e-4142-bdf5-5350585f8445
false,"если client_id is not int, то сообщение игнорируется",https://samokat.ru/samokat-app,ukvrscpijrckryv,f5d8d125-11ea-44b7-838d-731499280cbe,1703410825,general_bl,ede263a9-82b6-4a3b-9d3e-25ff92b3ba7c,864af439-2143-4c0d-b500-9f55a3071cd2
false,"если отсутсвует поле source, то сообщение игнорируется",null,1186957199,4a3e9f71-2767-4131-8041-8c5bdd1df7a1,1703410825,general_bl,8f6c1bc2-636f-49be-a0c3-3598043e052a,36ddf5bf-8a38-4084-b3a1-bb1e58b4e7e1
false,"если источник source не соответсвует, то сообщение игнорируется",khjkwfkynofqlzc,415684544,1e482158-7324-48c4-8598-25761a3df876,1703410825,general_bl,3510b7ed-61f3-42f5-bb16-0e8ada7228ef,5f919ce8-4ef8-42de-8f51-16435520f040
false,"если cl.sys_is_deleted_flg = true, то алерт не отправляется ",https://samokat.ru/samokat-app,-2065969190,89b124d3-6e2d-487b-a29f-da423fc6149e,1576001655,general_bl,735fba20-72d2-45f3-8ed4-95d95c27adcb,849ecfb9-2c43-4943-8c95-7235578bd823
false,"если [events].collector_time = tounixtimestamp([client list].client_active_to_dttm), то алерт не отправляется",https://samokat.ru/frodo,-809919351,a4c28561-2585-4cb8-8224-0a1672787775,1703411065,general_bl,056bb531-e763-4503-8254-5f119eaa71d0,4b807bc0-c19b-4782-b1f5-80df8339e6f5
false,"если clt.client_list_active_flg = false, то алерт не отправляется. ",https://samokat.ru/samokat-app,69454303,72382d8d-ba25-4525-be59-5833129dfc13,1703410825,general_bl,67e06076-b6bb-43be-a02a-a751bda4749f,77d125e6-483c-42df-9c50-2155969e31a8
true,when [client list].client_list_type_cd = 'general_al' then 2,https://samokat.ru/samokat-app,-2010035120,293c16f6-289b-4c14-b932-67b14472c916,1603411065,general_bl,3ebe0326-617e-4caa-9deb-498ee3cba55b,48e6fc76-0916-47fe-bc18-9f2b1abdc348
true,when [client list].client_list_type_cd = 'general_bl' then 1,https://samokat.ru/samokat-app,-1692191534,52b6584e-da33-4c9c-8bcf-ddee34a772ea,1703410825,general_bl,cbdeeeb0-7499-4b8c-ae2d-facf11bfa174,a1410e1e-4901-4d69-8805-0b43132b0e5b
true,when [client list].client_list_type_cd = 'bl_by_address' then 4,https://samokat.ru/samokat-app,1312366126,31b6dd7d-4121-4d84-b186-bf74d42024ab,1703410825,general_bl,85f9603a-f522-454a-8c31-a42bdf05b594,a5c39217-4e54-4930-969a-5b59d3b4cc40
true,when [client list].client_list_type_cd = ‘al_by_address' then 6,https://samokat.ru/samokat-app,934237596,881cb6c1-a8e3-4ea1-84b6-af5b81935e1d,1703410825,general_bl,411ca08e-44d5-46de-960d-2a48953d1db2,23f4ad21-f026-455a-b035-473902b2cbf4
false,"если client_list_type_cd не из списка, то сообщение игнорируется",https://samokat.ru/samokat-app,-770718164,9737d2aa-931d-48b5-9103-0ae8f9877343,1503411065,general_bl,6f8bd97b-6936-4df8-bbff-9728e0bcb35e,f167f3de-3013-4882-9afc-4b644ae1e4e7
true,"если такой алерт уже есть, то сообщение не отправляется (1 часть)",https://samokat.ru/samokat-app,1922798139,3c561b69-ddc2-405e-8b1f-04e5cc928989,1703410825,general_bl,2cc45e1e-922f-4105-99c2-bd0b66499e00,d2c79c36-4c84-44aa-85bf-671bbfb313a2
false,"если такой алерт уже есть, то сообщение не отправляется",https://samokat.ru/samokat-app,1605744639,35b9687e-a45b-4f4f-8301-8fe26199c694,1703410825,general_bl,2cc45e1e-922f-4105-99c2-bd0b66499e00,2837619b-2c59-4137-8380-ae69cb25de89
true,клиент принадлежит к нескольким client_list_type_cd - отправляется несколько сообщений,https://samokat.ru/samokat-app,-655322282,6e241d39-d2aa-4b07-87dd-9469ada67757,1676605750,general_bl,33407dd0-1c60-48c4-963c-c96d4d782d8d,fe8ac5b7-0c16-4e70-9959-af17ef246ec9
